,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
4060,12.6,0,0.013956116000000001,222.3746,1985,1,2,3,5609.365,2,28,5,6267.452372800054
4061,12.8,0,0.152377658,108.1938,1998,1,2,0,428.7752,2,15,0,415.1848904000016
4062,6.8,0,0.037465846000000004,47.5034,1987,0,2,1,534.6374,1,26,1,594.0880136000046
4063,12.6,0,0.020876485,133.7942,1985,1,2,3,1722.4246,2,28,5,2355.784160800014
4064,15.0,1,0.0268952,220.3456,2002,1,1,1,1989.4104,1,11,7,2146.501915200011
4065,19.85,1,0.081916124,167.6816,2007,1,1,1,1845.5976,1,6,2,1742.1069795999952
4066,7.85,0,0.163233667,144.6444,1999,1,0,1,2467.4548,0,14,9,2427.8769847999856
4067,20.2,1,0.121748174,96.9752,2009,1,2,2,1725.7536,1,4,3,1565.976247600012
4068,11.85,0,0.132939639,98.0726,2002,1,1,1,1761.7068,0,11,7,1503.6586992000077
4069,6.135,1,0.079327367,152.8366,1997,2,0,1,2871.5954,1,16,8,2434.668144799996
4070,9.0,0,0.06519497099999999,177.737,1987,0,2,1,2117.244,1,26,1,2067.233098799989
4071,17.5,0,0.026248606,255.1356,2009,1,2,2,3815.034,1,4,3,3571.3685107999904
4072,12.15,0,0.131921819,246.34599999999998,2007,1,1,1,739.038,1,6,2,3622.7536231999898
4073,11.0,1,0.057792342999999996,155.263,1999,1,0,1,625.852,1,14,9,1136.3181968000024
4074,17.5,0,0.026865808999999997,261.691,2004,2,1,1,4207.856,1,9,6,3205.994781599993
4075,12.6,1,0.046544984000000005,172.0422,1985,1,2,3,4828.3816,1,28,5,4795.236744399981
4076,12.6,0,0.092241348,75.867,1985,1,2,3,2450.144,0,28,5,2413.736724399993
4077,17.5,0,0.052740762999999996,103.79899999999999,2007,1,1,1,1135.1889999999999,1,6,2,1209.8784440000063
4078,12.6,0,0.057792342999999996,119.8124,1985,1,2,3,1659.1736,1,28,5,2143.4418983999904
4079,10.6,0,0.05674865900000001,233.6642,1987,0,2,1,3950.1914,0,26,1,3604.812976399974
4080,7.145,0,0.017822936,161.3578,2002,1,1,1,1123.2046,1,11,7,1398.4130300000083
4081,12.6,0,0.017659068,175.9686,1985,1,2,3,5866.3638,1,28,5,5158.851429999977
4082,20.7,1,0.07929647,97.2042,1997,2,0,1,1686.4714,1,16,8,1406.3586872000042
4083,12.6,1,0.007006883,173.5738,1985,1,2,3,1216.4166,1,28,5,4973.141167599991
4084,17.5,0,0.026195131,252.6356,2002,1,1,1,2543.356,1,11,7,3674.8937528000056
4085,17.7,1,0.042542484000000005,161.921,1999,1,0,1,2120.573,1,14,9,2121.710186399995
4086,8.6,1,0.054474157999999995,131.031,2004,2,1,1,1038.6480000000001,1,9,6,1295.4603759999998
4087,9.5,1,0.057792342999999996,228.4668,1999,1,0,1,3916.2356,1,14,9,3898.374849200011
4088,17.7,1,0.12237250400000001,101.5674,2009,1,2,2,1629.8784,1,4,3,1444.4930480000055
4089,12.3,0,0.037148619,116.8834,2007,1,1,1,2649.2182,1,6,2,1252.345831200002
4090,6.26,0,0.052593952,111.0228,1998,1,2,0,221.0456,2,15,0,343.89768440000137
4091,17.7,0,0.012593466999999999,167.6474,2009,1,2,2,3874.2902,2,4,3,1399.767267200003
4092,18.25,0,0.012325121999999999,162.8894,2009,1,2,2,647.1576,1,4,3,947.4014415999941
4093,5.8,0,0.131489269,89.7172,2009,1,2,2,1605.9096,1,4,3,1514.5019180000081
4094,14.5,1,0.064224789,262.7594,2007,1,1,1,7064.8038,1,6,2,5293.730525600005
4095,18.25,0,0.060589424,162.5526,2007,1,1,1,986.7156,1,6,2,1453.565238799999
4096,12.85,0,0.022649892999999997,179.3318,2002,1,1,1,1263.0226,1,11,7,1607.4622456000113
4097,17.1,0,0.128390273,111.9886,2004,2,1,1,1445.4518,1,9,6,1450.752899600003
4098,7.575,0,0.055476238,196.8768,1999,1,0,1,1182.4608,1,14,9,1586.5934104000014
4099,9.21,0,0.008757492,120.8414,1987,0,2,1,2071.3038,1,26,1,1835.6106000000002
4100,11.3,0,0.007273831,196.6426,1987,0,2,1,5141.3076,1,26,1,4297.013277999971
4101,12.6,0,0.144534212,190.6504,1985,2,0,0,575.2512,1,28,4,428.27451840000083
4102,13.6,1,0.043743689,157.7946,2002,1,1,1,1104.5622,1,11,7,1556.3234792000057
4103,20.85,1,0.062477955,87.2514,2009,1,2,2,1505.3738,1,4,3,960.2700239999983
4104,9.195,1,0.078060601,106.3596,1997,2,0,1,2912.2092,1,16,8,2419.606417200004
4105,12.6,0,0.026740767000000002,261.291,1985,1,2,3,5522.811,1,28,5,5612.30783600003
4106,15.75,0,0.140821917,252.9382,1999,1,0,1,2775.7202,0,14,9,2605.2833896000047
4107,16.5,1,0.068403271,101.999,2009,1,2,2,619.194,1,4,3,1316.2173568000037
4108,12.6,0,0.057792342999999996,126.6994,1985,2,0,0,256.9988,1,28,4,271.9633208000008
4109,20.5,0,0.02312394,154.634,1987,0,2,1,2297.01,2,26,1,1718.1781276000042
4110,17.6,1,0.047449835,118.1782,2009,1,2,2,2621.9204,1,4,3,2204.4092043999826
4111,8.775,0,0.11035900400000001,42.7428,2009,1,2,2,790.9704,0,4,3,610.2190160000013
4112,10.1,0,0.054620504,197.5084,2004,2,1,1,2976.1259999999997,2,9,6,2660.1453095999987
4113,18.2,0,0.057792342999999996,44.1086,2002,1,1,1,1115.215,2,11,7,947.2656184000052
4114,8.975,1,0.009051307,103.09899999999999,1987,0,2,1,309.597,1,26,1,620.7040344000027
4115,12.6,1,0.160722863,65.7168,1985,1,2,3,2237.0879999999997,1,28,5,2175.5760695999925
4116,9.6,0,0.03625493,141.0154,1987,0,2,1,2694.4926,1,26,1,2229.1942752000004
4117,8.185,0,0.064824502,116.0808,1998,1,2,0,234.3616,1,15,0,330.3087064000015
4118,14.75,0,0.033024328,236.6906,2009,1,2,2,3089.9778,2,4,3,2013.2007656000055
4119,20.5,0,0.143574191,37.219,2002,1,1,1,476.04699999999997,2,11,7,508.2064715999988
4120,14.65,1,0.09933321699999999,51.3666,2002,1,1,1,1076.5986,1,11,7,965.3926892000053
4121,19.2,0,0.12475207,90.9488,2007,1,1,1,633.8416,1,6,2,824.6798539999995
4122,5.945,0,0.093170838,127.3652,1999,1,0,1,1549.9824,2,14,9,1554.6736267999922
4123,17.5,1,0.007538459,144.2102,2004,2,1,1,4082.6856,1,9,6,3111.935883999988
4124,10.895,1,0.009676286,122.87299999999999,2007,1,1,1,3448.844,1,6,2,2667.1375412000157
4125,20.5,0,0.141792841,89.7172,1997,2,0,1,1159.8236,1,16,8,1229.6260720000032
4126,12.6,1,0.05436436,63.8168,1985,1,2,3,958.752,1,28,5,1206.1100159999937
4127,13.65,1,0.031573246,99.47,2009,1,2,2,299.61,1,4,3,626.0743771999947
4128,15.7,0,0.055943697,150.6024,1987,0,2,1,2428.8384,2,26,1,1996.4758696000042
4129,18.7,1,0.057792342999999996,229.201,2004,2,1,1,3215.8140000000003,1,9,6,3420.8164832000075
4130,19.35,1,0.066831682,163.8868,1998,1,2,0,327.5736,0,15,0,425.5260960000025
4131,16.0,1,0.06516504599999999,79.3986,1999,1,0,1,856.8846,1,14,9,900.1469523999951
4132,6.965,0,0.057792342999999996,159.4604,1987,0,2,1,3169.208,2,26,1,2663.6420912000062
4133,11.395,1,0.069728296,233.9616,2002,1,1,1,1406.1696,1,11,7,1984.3103720000115
4134,7.5,0,0.09660879,56.9588,2002,1,1,1,744.3644,2,11,7,769.1854240000027
4135,6.115,1,0.007038478000000001,189.253,1987,0,2,1,3605.3070000000002,0,26,1,3006.6063240000094
4136,12.6,1,0.153456703,264.091,1985,2,0,0,262.991,1,28,4,357.4373932000001
4137,14.8,1,0.043982464000000006,110.65700000000001,2002,1,1,1,2966.139,1,11,7,2384.187188799992
4138,8.71,0,0.139202085,46.1376,2004,2,1,1,383.5008,1,9,6,822.5013564000001
4139,15.5,1,0.08618464699999999,50.9692,2009,1,2,2,394.1536,1,4,3,527.4813815999989
4140,19.35,1,0.082250863,48.7034,2004,2,1,1,534.6374,1,9,6,525.8315292000041
4141,12.6,0,0.034286109,173.1422,1985,1,2,3,5000.8238,0,28,5,5290.380219999961
4142,19.2,0,0.100482186,111.8886,2009,1,2,2,1667.829,1,4,3,1413.5187004000038
4143,16.25,1,0.049051717,152.4682,1999,1,0,1,2439.4912,1,14,9,2196.8776748000155
4144,19.85,0,0.005230785999999999,265.1884,1987,0,2,1,5034.7796,1,26,1,4857.799307200003
4145,13.65,1,0.08062523,259.6936,2004,2,1,1,2087.9488,1,9,6,3070.5883723999996
4146,7.535,0,0.081787519,120.844,1997,2,0,1,2157.192,0,16,8,2079.0204220000105
4147,12.6,0,0.010615026000000001,185.1898,1985,2,0,0,374.1796,1,28,4,433.73807320000185
4148,12.6,0,0.009534758,64.551,1985,1,2,3,1201.769,1,28,5,1384.9678647999876
4149,5.59,1,0.056602818,63.2168,1997,2,0,1,1725.7536,1,16,8,1371.7677140000073
4150,11.0,1,0.057047756,240.4512,2004,2,1,1,7028.1848,1,9,6,2517.2126972000056
4151,19.85,0,0.05410964,195.0768,1999,1,0,1,1970.7679999999998,1,14,9,2185.59369640001
4152,17.6,0,0.058209079000000004,153.6314,2002,1,1,1,5274.4676,1,11,7,3963.9415016000135
4153,6.215,1,0.083056555,224.4062,1998,1,2,0,225.7062,1,15,0,400.02861919999754
4154,15.1,1,0.020015391,128.83100000000002,2009,1,2,2,1817.634,1,4,3,1735.2399183999948
4155,13.35,0,0.102426197,230.6352,1987,0,2,1,5725.88,1,26,1,4658.878241199959
4156,9.5,1,0.048761223,186.5898,1999,1,0,1,5238.5144,1,14,9,4020.8128059999885
4157,11.8,1,0.057792342999999996,179.2344,2004,2,1,1,2141.2128,1,9,6,2305.626783599998
4158,17.6,0,0.056281276,40.3454,2004,2,1,1,796.9626,1,9,6,690.1642852000008
4159,19.85,0,0.008762556,266.6884,1998,1,2,0,264.9884,1,15,0,488.58934040000213
4160,13.35,0,0.139669224,147.6392,1999,1,0,1,1938.8096,1,14,9,2555.3563791999986
4161,18.85,0,0.13797299300000002,158.4578,2007,1,1,1,1444.1202,0,6,2,1752.6439304000053
4162,17.5,0,0.057792342999999996,102.999,1997,2,0,1,2992.7709999999997,1,16,8,2503.655677599982
4163,20.2,1,0.12194009900000001,95.3752,2007,1,1,1,1150.5024,1,6,2,1337.3711543999998
4164,5.88,0,0.024926012999999997,149.9392,1999,1,0,1,1491.392,2,14,9,1607.4289555999983
4165,12.6,1,0.039031927,95.641,1985,1,2,3,1737.7379999999998,1,28,5,1916.1644104000102
4166,15.85,0,0.13727,94.4094,2007,1,1,1,1904.1879999999999,1,6,2,1758.115474799994
4167,5.985,0,0.095989602,127.3678,2002,1,1,1,508.6712,1,11,7,1945.6819875999968
4168,18.85,0,0.142443405,170.4132,2007,1,1,1,4396.9432,1,6,2,3412.221005200014
4169,18.85,0,0.137410256,161.7578,1999,1,0,1,1604.578,0,14,9,1866.2200891999942
4170,7.51,0,0.104400238,113.5544,2007,1,1,1,894.8352,1,6,2,1417.5641012000037
4171,16.2,0,0.057792342999999996,190.8162,2004,2,1,1,3271.0754,2,9,6,2968.8607903999855
4172,17.6,0,0.015750947,182.5976,2009,1,2,2,1629.8784,2,4,3,1817.166608400009
4173,8.97,0,0.092937216,54.6956,1987,0,2,1,764.3384,2,26,1,848.8470624
4174,7.22,1,0.03828933,64.751,1987,0,2,1,126.50200000000001,1,26,1,350.9711435999999
4175,12.6,0,0.20816215600000001,228.1694,1985,2,0,0,228.3694,1,28,4,615.0420711999985
4176,8.71,0,0.121936216,94.4778,2007,1,1,1,2628.5784,1,6,2,2189.9853132
4177,17.7,1,0.135646297,186.0924,2009,1,2,2,3516.7556,1,4,3,3144.9329320000143
4178,15.85,0,0.069240685,217.5166,2002,1,1,1,653.1498,1,11,7,2932.9888180000044
4179,6.055,0,0.03127929,160.3578,2007,1,1,1,2406.867,1,6,2,2252.2083179999977
4180,12.6,1,0.08186804,46.8034,1985,1,2,3,1069.2748,1,28,5,1309.3609483999942
4181,19.25,1,0.034753686,141.5496,1999,1,0,1,1976.0944,1,14,9,1902.949611999986
4182,16.5,0,0.028476451,91.0146,2002,1,1,1,1368.219,1,11,7,1206.4895220000005
4183,13.5,1,0.067872402,57.8562,1997,2,0,1,355.5372,1,16,8,498.07299559999916
4184,12.6,1,0.026420581000000002,250.9408,1985,2,0,0,1001.3632,1,28,4,811.4703820000046
4185,7.865,0,0.061183503,164.5526,2002,1,1,1,1644.526,1,11,7,1592.1874619999937
4186,10.6,0,0.035247642,84.7224,1999,1,0,1,1619.2256,2,14,9,1352.9881592000033
4187,12.6,1,0.02974207,88.9514,1985,1,2,3,3453.5046,1,28,5,3141.7637240000176
4188,16.2,1,0.128397995,178.33700000000002,2004,2,1,1,1411.496,1,9,6,1534.0085264000045
4189,14.5,1,0.058918844000000005,169.7448,1999,1,0,1,3238.4512,1,14,9,2924.0338080000024
4190,7.235,0,0.07679167099999999,116.4492,1987,0,2,1,2316.984,2,26,1,2125.630416800018
4191,16.75,0,0.021220113,55.1298,2004,2,1,1,1240.3854,0,9,6,1111.008475600008
4192,12.6,1,0.20042639999999998,88.8514,1985,2,0,0,265.6542,1,28,4,337.0505972000001
4193,12.6,0,0.07858962900000001,113.286,1985,1,2,3,2716.4640000000004,0,28,5,2863.8681251999883
4194,14.0,1,0.031261582999999996,52.56399999999999,2004,2,1,1,639.168,1,9,6,801.3289163999996
4195,19.85,0,0.005235143,265.8884,1997,2,0,1,2649.884,1,16,8,3223.88482760001
4196,10.895,0,0.027032204,106.32799999999999,2007,1,1,1,852.2239999999999,1,6,2,1137.4820151999972
4197,5.635,0,0.172856719,148.205,1998,1,2,0,449.415,1,15,0,484.64780440000254
4198,10.65,1,0.08561751699999999,229.3668,2007,1,1,1,2303.6679999999997,1,6,2,2409.8764159999923
4199,15.1,0,0.127334766,88.28299999999999,1998,1,2,0,89.883,1,15,0,172.45418440000077
4200,16.5,0,0.036641597000000005,178.7318,1997,2,0,1,1263.0226,2,16,8,1408.5638168000112
4201,13.35,1,0.014656563999999999,208.5638,2002,1,1,1,2277.7018,1,11,7,2739.8575487999947
4202,12.15,0,0.037864853999999996,63.0826,1987,0,2,1,322.913,1,26,1,508.5287188000011
4203,13.65,0,0.036016619,186.3924,1999,1,0,1,1295.6468,1,14,9,1900.0560451999947
4204,20.75,1,0.12953868,240.28799999999998,1999,1,0,1,2396.88,1,14,9,2777.3727155999827
4205,19.1,0,0.038531668,210.6586,1987,0,2,1,5487.5236,1,26,1,4186.442540399975
4206,17.25,0,0.057792342999999996,171.5764,2002,1,1,1,4637.9628,0,11,7,3846.675479200021
4207,12.6,1,0.112119359,123.0388,1985,1,2,3,1981.4208,0,28,5,2206.1336263999933
4208,12.6,0,0.057792342999999996,45.9402,1985,1,2,3,872.8638,1,28,5,852.0881767999957
4209,10.195,0,0.041907414,43.8428,1987,0,2,1,175.7712,1,26,1,363.54943719999943
4210,16.6,0,0.027556247000000002,176.6344,1987,0,2,1,1962.7784,2,26,1,2010.8957660000065
4211,17.6,1,0.07605848400000001,111.8202,1987,0,2,1,2025.3636,1,26,1,1811.7936024000114
4212,8.185,0,0.038729057000000004,117.1808,1997,2,0,1,1874.8928,1,16,8,1598.042507200003
4213,13.65,1,0.080804019,261.1936,2002,1,1,1,2348.9424,1,11,7,2688.1288836000203
4214,10.6,0,0.056884225,231.9642,1999,1,0,1,3020.7346,0,14,9,2969.0778412000095
4215,10.8,0,0.050000257,243.9144,2007,1,1,1,4655.2736,1,6,2,3892.751502399973
4216,15.2,0,0.021207518999999998,219.4824,1997,2,0,1,1747.0592,1,16,8,3312.465522800003
4217,8.895,0,0.057792342999999996,232.9616,2002,1,1,1,2812.3392,0,11,7,3295.7339687999975
4218,11.8,0,0.113307794,187.0924,2004,2,1,1,1850.924,0,9,6,1857.926884400002
4219,7.63,1,0.225476528,45.1402,1998,1,2,0,45.9402,1,15,0,289.4152703999996
4220,6.55,1,0.034800079,157.5288,2007,1,1,1,1571.2879999999998,1,6,2,1526.8192179999903
4221,16.85,0,0.139301634,144.976,1987,0,2,1,2783.0440000000003,1,26,1,2120.242763200002
4222,12.6,0,0.025612347999999997,168.2474,1985,1,2,3,3200.5006,1,28,5,3612.7599651999903
4223,7.235,0,0.077290355,116.9492,2007,1,1,1,2316.984,2,6,2,2093.65337440002
4224,19.25,0,0.1017546,55.1956,2004,2,1,1,491.3604,1,9,6,652.8422004000034
4225,13.85,1,0.09426573699999999,233.93,1998,1,2,0,233.03,1,15,0,703.4350107999998
4226,18.1,0,0.022380952000000003,93.6094,1987,0,2,1,476.04699999999997,1,26,1,1232.9950200000012
4227,18.6,0,0.01575657,153.1366,1987,0,2,1,3173.8686,1,26,1,2552.9049036000038
4228,6.615,0,0.156307983,196.3426,1998,1,2,0,790.9704,1,15,0,584.8187460000026
4229,15.6,0,0.195688803,77.367,1998,1,2,0,153.134,1,15,0,348.70342880000027
4230,18.85,0,0.13747519,158.6578,2002,1,1,1,3369.6138,0,11,7,2723.8091056
4231,7.235,0,0.057792342999999996,197.2452,2004,2,1,1,2348.9424,1,9,6,2914.4675936
4232,7.825,0,0.07962861,63.4826,1997,2,0,1,2002.0606,1,16,8,866.7970303999998
4233,12.6,0,0.03100078,177.0054,1985,1,2,3,2101.2648,2,28,5,2888.490740800001
4234,19.7,1,0.016202582,188.2556,2004,2,1,1,3379.6008,1,9,6,2884.8381619999864
4235,12.6,0,0.024190156,34.4874,2004,2,1,1,494.0236,1,9,6,628.1130568000001
4236,10.65,1,0.08530861099999999,230.2668,2002,1,1,1,5759.17,1,11,7,3122.125287199989
4237,16.75,1,0.008564925,73.2038,2004,2,1,1,1404.1722,1,9,6,1242.7929327999937
4238,13.8,0,0.09745748300000001,55.393,2009,1,2,2,1018.674,0,4,3,904.8368475999994
4239,9.6,0,0.029619202999999997,43.6086,1987,0,2,1,624.5204,2,26,1,592.2184472000002
4240,13.1,0,0.057792342999999996,189.253,1997,2,0,1,1518.024,2,16,8,1844.3911703999897
4241,14.6,0,0.15087286800000002,47.5692,2002,1,1,1,1379.5376,0,11,7,1176.5897755999983
4242,6.67,1,0.09031453,130.5626,2009,1,2,2,1180.4634,1,4,3,1357.2053364000042
4243,15.7,1,0.018930352,59.4536,1997,2,0,1,857.5504,1,16,8,857.6436120000017
4244,17.75,0,0.111209003,107.7912,1987,0,2,1,982.7208,2,26,1,1127.4697148000048
4245,20.2,1,0.121153331,97.3752,1987,0,2,1,958.752,1,26,1,1362.9325480000034
4246,10.85,0,0.163160327,107.4622,2007,1,1,1,1693.7952,1,6,2,1537.0805276000056
4247,20.25,0,0.148163564,232.7616,1999,1,0,1,1874.8928,2,14,9,1870.5038464000083
4248,12.6,0,0.028281197,90.2146,1985,1,2,3,3648.5840000000003,1,28,5,3259.0656996000125
4249,5.86,1,0.15085330800000002,156.0314,1997,2,0,1,2016.7082,1,16,8,1861.5461731999985
4250,6.115,1,0.011437302,92.4488,2007,1,1,1,1358.2320000000002,1,6,2,1330.1924987999982
4251,19.7,1,0.018024769,104.499,1997,2,0,1,1031.99,1,16,8,1090.4605559999957
4252,9.8,0,0.090448534,194.5478,2004,2,1,1,774.9912,2,9,6,1645.4474672000088
4253,12.5,1,0.08175276,89.0488,1997,2,0,1,1267.6832,1,16,8,1284.7609700000041
4254,19.35,1,0.10966769800000001,166.0816,1998,1,2,0,671.1264,1,15,0,560.9391632000018
4255,16.75,0,0.075735621,34.5532,1997,2,0,1,323.5788,2,16,8,444.98742999999786
4256,19.1,0,0.091917786,182.7608,1997,2,0,1,1837.608,2,16,8,1806.468534000005
4257,21.35,0,0.130127365,96.2094,1998,1,2,0,190.4188,1,15,0,453.0662472000017
4258,19.5,0,0.08248351599999999,179.2002,1987,0,2,1,2865.6032,1,26,1,2803.476070400007
4259,6.575,1,0.075507758,146.4444,1997,2,0,1,1596.5884,1,16,8,1733.0694104000072
4260,6.67,1,0.12412675599999999,88.9514,2007,1,1,1,2125.2336,1,6,2,1110.236147600003
4261,12.3,0,0.009425158000000001,74.83800000000001,1999,1,0,1,1537.9979999999998,1,14,9,1371.361576000007
4262,16.1,1,0.024999711,97.84100000000001,2002,1,1,1,1255.0330000000001,1,11,7,1304.049196000007
4263,12.6,1,0.05854560599999999,155.8314,1985,2,0,0,310.2628,1,28,4,346.34250199999883
4264,17.35,0,0.020676141000000002,80.6618,2007,1,1,1,1208.427,2,6,2,1162.6452604000067
4265,15.35,0,0.02346559,35.219,1998,1,2,0,36.619,1,15,0,118.5123999999993
4266,8.975,1,0.05272914,86.4224,1997,2,0,1,1022.6688,1,16,8,1172.7987103999967
4267,13.15,0,0.024630755,178.2686,1987,0,2,1,2666.5290000000005,2,26,1,2444.4540732000037
4268,19.5,0,0.014274292,55.6614,1997,2,0,1,718.3982,2,16,8,881.0571347999985
4269,15.1,0,0.059313603,238.1248,2004,2,1,1,4266.4464,2,9,6,3758.650061199999
4270,5.465,1,0.048518008,132.9626,2004,2,1,1,2360.9268,1,9,6,1729.9734404000033
4271,17.75,0,0.073349552,34.2216,1987,0,2,1,934.7832,1,26,1,452.25796600000086
4272,12.6,0,0.055648052,100.3016,1985,1,2,3,2833.6448,1,28,5,2788.3091463999876
4273,6.96,0,0.077129323,92.7146,1987,0,2,1,1733.0774,0,26,1,1658.9086115999946
4274,17.85,0,0.08782496699999999,196.0794,2009,1,2,2,1755.7146,1,4,3,2020.406053199989
4275,5.095,1,0.13003120699999998,142.4838,2009,1,2,2,561.9352,1,4,3,914.4949424000032
4276,5.73,0,0.045334097999999996,87.0882,1987,0,2,1,1803.6522,0,26,1,1586.6826276000063
4277,7.5,0,0.096333029,57.8588,1987,0,2,1,1145.1760000000002,2,26,1,995.8863291999944
4278,7.855,1,0.07385892299999999,218.6482,1987,0,2,1,3723.8194,1,26,1,3169.0561975999894
4279,5.655,0,0.17504710399999998,146.9102,2004,2,1,1,1895.5326,0,9,6,1911.3093968000023
4280,12.15,0,0.132952286,37.6506,1998,1,2,0,37.9506,2,15,0,127.46341519999903
4281,9.6,0,0.08614586699999999,258.362,1998,1,2,0,259.66200000000003,1,15,0,750.444485599999
4282,18.85,0,0.0520115,190.3846,1987,0,2,1,3630.6074,2,26,1,2841.2442412000037
4283,20.2,1,0.059790095,127.4678,2004,2,1,1,3560.6984,1,9,6,2731.8146848000138
4284,12.15,1,0.071440118,182.295,1998,1,2,0,549.285,1,15,0,588.8708048000007
4285,19.6,0,0.03395415,56.4614,1999,1,0,1,773.6596,0,14,9,1029.9047144000006
4286,16.0,1,0.099271209,88.5856,1997,2,0,1,878.8560000000001,1,16,8,992.9647988000095
4287,12.6,0,0.020769677,117.5782,1985,1,2,3,2741.0986,1,28,5,2604.3672488000007
4288,6.425,0,0.06316338,132.2626,2004,2,1,1,2098.6016,1,9,6,1759.5802348000134
4289,6.825,0,0.059846975,262.5226,1997,2,0,1,9779.9362,2,16,8,1859.4009656000073
4290,12.6,1,0.014342658999999999,103.7674,1985,2,0,0,203.7348,1,28,4,228.77686959999997
4291,7.97,0,0.057667172999999995,172.1422,1998,1,2,0,517.3266,0,15,0,549.9787636000003
4292,17.25,0,0.037155206,166.4526,1987,0,2,1,3782.4098,0,26,1,3192.546953200009
4293,9.1,0,0.08041772400000001,48.8718,1999,1,0,1,425.4462,2,14,9,580.7706820000029
4294,19.2,0,0.041227831,129.83100000000002,1997,2,0,1,1947.465,2,16,8,1814.671189999998
4295,12.6,1,0.102226474,91.31200000000001,1985,1,2,3,3075.9959999999996,1,28,5,3019.2924772000156
4296,12.6,1,0.178210285,95.7752,1985,1,2,3,3930.8832,1,28,5,3430.614396000016
4297,14.5,1,0.06904249,41.4454,1998,1,2,0,41.9454,1,15,0,168.78695799999863
4298,12.6,1,0.052791124,98.5384,1985,2,0,0,591.2304,1,28,4,463.8388911999997
4299,17.75,1,0.06760774900000001,188.024,1999,1,0,1,2796.36,1,14,9,2601.500314000004
4300,7.145,0,0.017887474,160.6578,2007,1,1,1,1765.0358,1,6,2,1849.4139655999932
4301,8.985,0,0.18444042100000002,99.67,2007,1,1,1,3295.71,1,6,2,2428.694587199989
4302,16.35,0,0.091074449,196.81099999999998,2007,1,1,1,3338.987,2,6,2,2589.0578435999887
4303,5.655,0,0.057792342999999996,147.5102,1997,2,0,1,1166.4816,0,16,8,1418.909017200009
4304,9.5,0,0.04195143900000001,32.49,1999,1,0,1,865.54,0,14,9,753.6243463999972
4305,5.78,1,0.074087369,264.9568,1987,0,2,1,6855.0768,1,26,1,5482.604669599969
4306,8.05,1,0.057792342999999996,257.5646,1987,0,2,1,5153.292,1,26,1,2890.6825543999967
4307,6.75,1,0.10867990599999999,95.6752,2009,1,2,2,1246.3776,1,4,3,978.1054743999954
4308,16.6,0,0.136500981,173.3422,2007,1,1,1,4138.6128,0,6,2,3461.683287199999
4309,6.095,0,0.081361288,141.9154,2002,1,1,1,2694.4926,2,11,7,2426.0247291999976
4310,15.1,0,0.057792342999999996,197.21099999999998,1998,1,2,0,196.41099999999997,1,15,0,317.24171559999775
4311,19.35,1,0.018591464,112.9544,1999,1,0,1,1342.2528,1,14,9,1587.0674600000073
4312,11.3,0,0.066952965,192.0478,2009,1,2,2,3099.9648,2,4,3,2176.8384264000015
4313,10.8,0,0.029107004,240.5222,2007,1,1,1,4541.4218,1,6,2,3938.0911507999685
4314,19.7,1,0.057792342999999996,194.41099999999997,1999,1,0,1,5106.686,1,14,9,2738.986682400002
4315,12.6,0,0.06587293599999999,113.1886,1985,2,0,0,111.1886,1,28,4,213.94550879999903
4316,10.5,1,0.117149075,164.12099999999998,2009,1,2,2,1794.3310000000001,1,4,3,1799.3724376000057
4317,7.655,0,0.031994534,114.3492,1999,1,0,1,1853.5872,1,14,9,1748.0126255999924
4318,8.235,0,0.08276363,146.5076,2009,1,2,2,1625.8836,1,4,3,1550.9797683999896
4319,20.6,0,0.083004078,119.4756,1997,2,0,1,1090.5804,1,16,8,1285.7849703999952
4320,19.35,1,0.021490911,122.1098,1999,1,0,1,2892.2352,1,14,9,2404.8482943999993
4321,9.5,1,0.058835927999999996,170.2448,1998,1,2,0,170.4448,1,15,0,343.4063239999986
4322,5.305,1,0.07871639,183.5608,1998,1,2,0,551.2824,1,15,0,609.6770548000019
4323,9.8,0,0.013869808999999999,47.406000000000006,2002,1,1,1,978.7260000000001,0,11,7,964.2781400000048
4324,9.6,1,0.022274264,101.699,2004,2,1,1,2992.7709999999997,1,9,6,2450.514184799985
4325,13.0,0,0.15361856599999998,79.6986,1997,2,0,1,1480.0734,1,16,8,1258.4778491999978
4326,17.6,0,0.049267759,113.0176,2009,1,2,2,2862.94,1,4,3,2306.898461599981
4327,14.3,0,0.12826315,83.4224,2007,1,1,1,681.7792,1,6,2,798.4633131999963
4328,10.3,1,0.02494708,172.3422,2002,1,1,1,5690.5926,1,11,7,2444.8109419999973
4329,15.1,1,0.157154813,62.2194,1998,1,2,0,185.7582,1,15,0,232.66780479999838
4330,6.03,0,0.022832115,176.7028,2007,1,1,1,1416.8224,0,6,2,1925.0781407999857
4331,7.68,0,0.070900282,192.6162,1997,2,0,1,5580.0698,1,16,8,4682.7311919999975
4332,20.0,1,0.028180788999999998,46.8744,2002,1,1,1,905.488,1,11,7,872.3498024000037
4333,15.85,0,0.136497913,96.3094,1997,2,0,1,2856.282,1,16,8,2308.5190187999974
4334,15.2,0,0.162462044,117.6492,1998,1,2,0,347.5476,2,15,0,412.32727679999925
