,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
1872,16.1,0.023577297999999997,192.6846,1997,2866.2690000000002,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3138.215010000013
1873,19.1,0.043304681,147.5418,1998,294.2836,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,247.3992955999989
1874,8.43,0.177971115,174.0422,1999,2069.3064,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1792.6984584000008
1875,14.5,0.106894492,260.4594,1998,1046.6376,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,799.2249884000005
1876,8.27,0.127927931,184.8924,1997,4442.2176,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3158.9640012000095
1877,7.02,0.081623275,148.0734,2007,1930.1542,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2124.6303851999933
1878,20.0,0.051596927,128.0678,2002,1780.3492,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1435.3010132000097
1879,7.81,0.067592098,246.0486,2002,7086.1094,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4970.844157599979
1880,12.6,0.054670967,158.6604,1985,316.9208,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,87.98014360000003
1881,13.1,0.012089478999999998,189.85299999999998,1987,3415.554,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1556.9946055999978
1882,15.2,0.021250527999999998,216.5824,2002,5241.1776,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4289.899870800025
1883,10.8,0.05843345,74.738,1997,1025.3319999999999,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,932.0041507999975
1884,12.6,0.05606697,50.7982,2004,473.3838,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,369.5789220000006
1885,12.15,0.029569276000000002,115.015,1999,2912.875,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2318.242361999999
1886,7.42,0.0204332,248.9092,2002,5976.2208,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4820.123016799981
1887,12.6,0.055213280999999996,172.4764,1985,687.1056,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,590.3488808000028
1888,6.885,0.14080050000000002,111.4228,2007,2984.1156,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,908.1538631999983
1889,12.6,0.047665717,42.177,1985,1255.0330000000001,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1151.7514407999997
1890,20.25,0.059268885,246.446,2007,3695.19,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3399.3417699999745
1891,15.3,0.084937098,214.0218,2002,1068.609,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1259.1276700000049
1892,9.21,0.008778413,122.4414,1999,1583.9382,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1700.4998059999903
1893,15.6,0.057850699000000005,220.4798,2009,661.1394,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1257.770769599993
1894,15.35,0.013834247,62.7168,1999,958.752,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,756.2462667999962
1895,12.15,0.132351411,190.3872,2002,2836.308,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2514.3843787999904
1896,12.6,0.082955719,164.0552,1985,5523.4768,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4206.645575600011
1897,11.395,0.009893817,50.3034,1999,972.068,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,811.2293624000062
1898,17.1,0.057850699000000005,111.9886,1997,3002.0922,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2416.2521167999976
1899,18.85,0.067940657,119.044,2004,1198.44,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1264.7789803999965
1900,19.6,0.094161662,251.9698,1997,4566.0564,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2891.420260799994
1901,11.3,0.067107448,258.1962,2007,4402.9354,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4147.894052000015
1902,12.6,0.018321361,255.3698,1985,4819.7262,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3966.2025583999757
1903,5.785,0.038756864,260.7252,1997,6033.4796,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5015.90683320001
1904,5.82,0.07725473599999999,257.633,1987,1537.9979999999998,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2269.081021600001
1905,9.0,0.08630486,168.0816,2009,2181.1608,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1638.4432511999942
1906,12.6,0.12887653699999999,139.1838,1985,4916.933,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3670.616653599986
1907,7.895,0.061163967,59.2588,2004,801.6232,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,812.8472563999937
1908,13.8,0.058220302,247.4802,2002,1474.0812,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2023.5060180000053
1909,5.44,0.025519534,238.7538,1999,3605.3070000000002,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2722.9302496000073
1910,16.7,0.070133177,109.8912,1987,873.5296,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,956.0741524000039
1911,19.85,0.025947095,46.9376,1987,575.2512,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,595.9296163999993
1912,10.395,0.091688111,49.0008,2007,860.2136,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,681.6846564
1913,12.6,0.057850699000000005,40.5138,1985,40.6138,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,45.93620519999973
1914,12.6,0.165101585,87.7882,1985,515.3292,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,365.8717476
1915,15.1,0.059417055,237.9248,1999,2133.2232,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2596.4921663999908
1916,20.5,0.036287517000000005,121.2756,2009,2181.1608,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1880.761161199989
1917,15.6,0.037764268999999996,124.9704,2002,2253.0672,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,791.2819943999992
1918,16.75,0.024848787999999997,39.9822,2004,746.3618,9,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,591.9294900000043
1919,10.85,0.162903525,104.9622,2009,1482.0708,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1365.489219999993
1920,16.2,0.016747538,98.6726,2007,1272.3438,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,910.7358356000002
1921,7.72,0.147904328,116.6466,1998,117.8466,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,103.71166599999945
1922,12.6,0.079904068,120.044,1985,4434.228,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3625.651184799971
1923,5.785,0.040325274,180.46599999999998,1987,719.064,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,996.5001968000047
1924,12.6,0.06302467,181.6318,1985,1263.0226,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5752.420119599983
1925,15.2,0.021203509,216.3824,2004,6114.7072,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4853.8657608000185
1926,13.1,0.098765906,196.3768,2004,2167.8448,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2027.5074759999914
1927,6.32,0.012707362,41.0822,1987,942.7728,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,773.3400159999974
1928,17.85,0.04442649,124.902,1987,1897.53,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,639.0335084000001
1929,12.6,0.12171245900000001,101.2016,1985,2631.2416,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2080.284110399986
1930,13.85,0.030769458,141.7154,1987,2978.1234,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2515.710652400002
1931,5.78,0.014614357,147.3102,2009,2332.9632,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1091.4605875999985
1932,12.6,0.076868664,62.1194,1985,123.8388,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,53.53964120000001
1933,6.885,0.140292495,108.5228,2002,1989.4104,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,931.4408839999983
1934,8.42,0.070555571,216.0192,2004,2372.9112,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2466.1152103999852
1935,7.63,0.061409711,94.6436,2007,1607.2412,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1446.9431920000045
1936,10.5,0.066555152,80.896,2007,958.752,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,839.8467779999955
1937,7.575,0.092711708,197.7768,1998,197.0768,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,227.8034699999999
1938,13.5,0.017844608999999997,81.396,1987,1198.44,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1107.8485888000005
1939,12.15,0.025916882999999998,120.244,2002,2277.036,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1699.7474519999944
1940,5.405,0.053611144000000006,197.7742,2004,796.2968,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1221.127800800005
1941,12.6,0.20778348300000002,262.291,1985,525.982,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,498.4085587999978
1942,7.435,0.122837694,208.7638,1997,3105.9570000000003,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2826.183845200001
1943,4.635,0.141174838,127.0994,2002,2826.9868,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2411.920421999995
1944,8.96,0.069078149,197.7768,2002,3153.2288,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2492.065431200002
1945,18.35,0.08934507400000001,191.9504,2009,5369.0112,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4244.53891680002
1946,11.65,0.058822142,173.5422,1999,3448.844,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1859.2198680000026
1947,10.5,0.07136869900000001,121.3098,1999,1446.1176,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1351.1625355999984
1948,7.39,0.068055818,140.7812,2009,1567.2932,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1462.6520771999976
1949,12.6,0.150122794,154.5314,1985,1396.1826,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2000.2482923999944
1950,14.0,0.030094192000000002,215.7192,1997,1078.596,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1645.279685600008
1951,18.5,0.076097035,145.8102,1998,291.6204,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,253.24768279999998
1952,13.65,0.025973384,79.6302,2002,554.6114,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,697.2270915999978
1953,14.15,0.057850699000000005,244.1828,2002,731.0484,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1744.8048012000002
1954,10.1,0.053887301,225.6088,2007,4250.4672,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3586.2291668000116
1955,10.1,0.024262772000000002,117.615,2009,1514.695,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1242.714368399998
1956,13.85,0.034624103999999996,115.0492,1999,4054.722,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3229.188590400009
1957,13.1,0.044281996,178.5318,2002,3067.3406,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2631.2149679999984
1958,18.75,0.052121825,104.82799999999999,1999,2343.616,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,951.967498000002
1959,14.0,0.135662712,52.06399999999999,1987,852.2239999999999,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,684.2280123999954
1960,16.1,0.023613955,192.8846,1999,5350.3688,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4078.4684228000283
1961,12.6,0.082152451,179.9002,1985,4119.3046,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3060.7611644000044
1962,12.6,0.02363057,141.7154,1985,425.4462,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,368.5682376000019
1963,12.35,0.164274416,119.8124,2002,2133.2232,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1811.5033136000043
1964,20.7,0.047587685,215.0876,2002,5145.3024,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1861.8897260000017
1965,7.825,0.07995298299999999,62.7826,2009,1162.4868,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1083.716002000005
1966,12.6,0.024992442,53.6614,1985,165.7842,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,163.90398079999952
1967,12.1,0.11510702800000001,222.0114,2002,3547.3824,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3029.1103639999997
1968,12.6,0.008604657,123.1756,1985,1211.756,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2119.3292856000185
1969,14.65,0.08352844599999999,162.4552,2002,2274.3728,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1828.6689691999966
1970,12.6,0.036731658,177.237,1985,4763.799,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3869.467144799992
1971,20.75,0.129337594,238.188,1997,5033.448,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4055.8285596000187
1972,11.15,0.057850699000000005,65.0142,1999,1120.5414,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,922.1529739999941
1973,12.1,0.029827665,144.3444,1999,2612.5992,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2577.466265600023
1974,11.6,0.157718931,168.3474,2007,4548.0798,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2093.879746400003
1975,17.6,0.008046275,173.7422,2007,5863.0348,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4253.741604400011
1976,12.6,0.06875355799999999,127.9678,1985,254.3356,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,251.67772640000155
1977,12.6,0.013199737,108.9254,1985,2713.135,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2068.020074400004
1978,10.65,0.023971463,54.0272,1997,447.4176,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,405.8916539999973
1979,18.35,0.09468096,86.2882,2009,1631.8758,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,494.80391759999986
1980,7.35,0.014394261,241.3512,2002,5331.7264,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,960.3113036000012
1981,18.2,0.049396364000000005,146.4734,1999,3563.3616,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2703.3956775999773
1982,8.39,0.024243294,116.0176,1999,1603.2464,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1380.878521199992
1983,14.3,0.12246920900000001,121.973,1987,2709.8059999999996,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2012.9277875999915
1984,10.195,0.017730951000000002,239.8538,2007,4086.0146,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3617.5470672000224
1985,14.15,0.035016754,245.3828,2009,1705.7796,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1622.8036092000038
1986,16.2,0.019417732,153.7972,2002,1402.1748,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1594.4178920000043
1987,12.6,0.066358426,195.2478,1985,7168.6686,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5424.227325599985
1988,12.65,0.105265475,159.9578,1998,962.7468,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,673.6098340000008
1989,12.6,0.038736754,37.319,1985,1281.665,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1156.2056427999967
1990,10.895,0.04499187599999999,107.228,1998,426.11199999999997,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,378.1597523999984
1991,5.735,0.05696122,176.33700000000002,1997,1764.37,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1539.589261999998
1992,17.85,0.147255604,93.7436,2007,1701.7848,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1535.1537024000081
1993,5.82,0.077319079,255.433,1997,4357.661,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4201.5415528000185
1994,10.0,0.089135671,146.9102,2004,3207.8244,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2892.8384148000123
1995,17.6,0.041373331,38.119,2004,732.38,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,597.5941164000023
1996,12.6,0.04403602,173.308,1985,6751.2119999999995,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6077.173390799974
1997,10.1,0.027041858999999998,77.567,1987,306.268,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,466.53005480000263
1998,12.6,0.056782237,241.2512,1985,8239.9408,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6716.336064399992
1999,17.6,0.03922186,97.241,1997,193.082,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,591.9028579999982
2000,8.645,0.021581922000000003,53.3982,2004,1209.7586,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,853.9284480000005
2001,19.5,0.12820600099999999,155.9314,1997,3878.285,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2908.1558095999894
2002,7.68,0.071301323,190.8162,2007,2693.8268,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2709.491742399996
2003,15.7,0.030765898,43.277,2002,649.155,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500.656299599999
2004,5.405,0.053730029000000006,199.0742,2002,4777.7808,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3724.5278112000074
2005,20.85,0.062350672,86.9514,2002,1416.8224,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1149.8259471999986
2006,7.39,0.068163102,140.4812,2007,2422.1804,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2080.9299363999876
2007,6.465,0.057850699000000005,263.1884,2009,2914.8724,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2512.184575599997
2008,18.25,0.015309885,197.6084,2002,2380.9008,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2057.2327827999825
2009,12.6,0.106538757,222.3772,1985,1556.6404,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2290.1163068000023
2010,12.6,0.061999648,230.00099999999998,1985,689.1030000000001,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,437.1309900000003
2011,10.195,0.051618280999999995,31.9558,1987,373.5138,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,429.7685736000001
2012,15.1,0.076505799,91.583,2007,539.298,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,635.2757332000028
2013,13.65,0.013091186000000001,114.8834,2009,1612.5676,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1438.5248167999932
2014,12.6,0.022074764,141.418,1985,559.2719999999999,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,453.4351003999989
2015,12.6,0.079146113,181.46599999999998,1985,179.766,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,252.08652760000157
2016,5.985,0.096337184,125.2678,2007,763.0068,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1208.2898452
2017,9.5,0.142425145,189.9872,1998,756.3488,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,633.7936624000006
2018,11.15,0.057850699000000005,44.7744,2002,181.0976,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,256.9615151999982
2019,12.6,0.041663111,188.6214,1985,6029.4848,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4526.775531599998
2020,18.0,0.019386234,126.8994,1997,3083.9856,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2615.7657448000086
2021,12.6,0.135226962,56.293,1985,113.186,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,85.85624160000046
2022,16.2,0.057850699000000005,73.4696,1987,2087.9488,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1530.7434432000064
2023,13.15,0.036729122,179.7976,1999,2535.3664,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2380.3388648000114
2024,20.6,0.045380404000000006,148.4392,1987,1789.6704,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1935.5738119999846
2025,11.395,0.06958717099999999,234.6616,1997,4687.232,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3931.6621860000164
2026,6.78,0.08573655,229.5694,1987,3425.5409999999997,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3293.277166799988
