,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
3486,9.3,0.043874493,191.0846,2002,1337.5922,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1805.202182
3487,17.7,0.011603492,97.741,1987,1158.492,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1026.703548
3488,9.3,0.291826616,107.1964,1998,420.7856,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,207.969288
3489,4.555,0.034350673,112.7544,2004,1789.6704,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,849.9709328
3490,19.2,0.183686937,241.8196,2007,1687.1372,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1901.420935
3491,12.6,0.107714834,97.8752,1985,2109.2544,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1678.07433
3492,17.35,0.146299902,150.405,1997,3894.93,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3001.580866
3493,12.65,0.123531974,108.2938,2009,535.969,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,788.4177228
3494,8,0.030311951,247.4092,1999,6972.2576,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5384.176792
3495,17.7,0.087986599,181.4292,2002,2918.8672,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2272.830807
3496,14.85,0.019590769,261.591,2009,2366.919,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2985.034404
3497,12.15,0.242768664,226.5404,1998,225.0404,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,342.5261364
3498,15.1,0.067064128,257.9304,2004,6458.26,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5366.072359
3499,12.6,0.087630566,110.0228,2002,3205.1612,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2147.431372
3500,16.75,0.075721301,34.3532,2004,1042.6428,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,821.0871972
3501,10.8,0.049719026,246.7144,1997,5145.3024,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4346.422296
3502,20.2,0.065932087,64.851,1997,948.765,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,769.29861
3503,12.6,0.037505332,126.2704,1985,4255.7936,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3571.953083
3504,15.2,0.092282353,227.2352,2007,4122.6336,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3278.009041
3505,7.315,0.01532563,153.434,1999,459.402,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,973.5167808
3506,16.1,0.047996608,127.0362,2009,1384.1982,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1506.202055
3507,12.6,0.052040539,143.1786,1985,288.9572,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,119.3393236
3508,17.75,0.097629611,240.4196,1987,4579.3724,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2815.331305
3509,17.2,0.057221177,225.4088,2009,2460.7968,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1814.661869
3510,6.635,0.045308629,173.1396,1998,348.8792,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,357.1377832
3511,12.6,0.158096128,86.3882,1985,85.8882,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,113.545532
3512,7.52,0.055127499,128.2994,1997,3983.4814,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2793.676826
3513,12.15,0.025842905,119.844,1987,599.22,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,864.4893676
3514,9.195,0.122802943,100.1016,2009,1113.2176,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1105.156094
3515,12.6,0.039370913,116.9808,1985,3866.9664,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2660.839073
3516,12.6,0.096411426,192.982,1985,4633.968,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3840.331737
3517,12.85,0.16871476,47.306,1999,1071.938,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,804.68588
3518,12.6,0.082353076,176.9054,1985,4202.5296,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3895.72097
3519,7.31,0.026830586,108.057,1999,2087.283,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1637.495152
3520,18.25,0.183260221,108.557,2004,1208.427,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1163.903622
3521,9.6,0.027386122,259.2304,1999,4649.9472,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3913.862689
3522,10.3,0.057850699,191.153,2004,1707.777,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2164.812747
3523,16.7,0.057850699,109.1912,2009,545.956,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,673.330198
3524,11.15,0.105287746,103.2648,2004,2388.8904,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1893.597785
3525,11.85,0.057850699,51.2666,2004,410.1328,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,382.0373716
3526,12.6,0.05616476,51.8982,1999,473.3838,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,470.9123504
3527,7.855,0.057850699,38.3848,1997,932.12,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,780.7823284
3528,18.35,0.092150005,184.8266,1987,3872.9586,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2895.976996
3529,12.6,0.01938106,164.321,1985,5546.114,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4774.114905
3530,12.5,0.071534226,124.902,2009,1771.028,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1525.87245
3531,17.25,0.113497001,253.4724,2004,755.0172,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1946.651392
3532,12.1,0.030121709,78.067,2004,2220.443,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1676.074267
3533,16,0.065051586,76.1986,2004,1090.5804,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,731.0324208
3534,5.94,0.029538509,189.4556,2007,1877.556,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2090.501477
3535,13.65,0.015976249,230.2668,2009,2994.7684,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2565.222204
3536,8.88,0.098622378,208.427,1997,5452.902,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4306.056174
3537,11.5,0.062885197,106.7254,1998,542.627,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,444.0606364
3538,7.855,0.162461219,39.2848,2007,857.5504,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,753.2501668
3539,8.85,0.112840108,122.0388,1999,1238.388,14,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1290.697243
3540,12.6,0.298205272,55.7614,1985,110.5228,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,40.5392304
3541,13.6,0.043902087,157.0946,2007,5522.811,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2089.552046
3542,8.27,0.018797945,241.288,1987,5512.824,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4118.356501
3543,12.6,0.057850699,151.6708,1985,4815.0656,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3985.139242
3544,9.895,0.060017128,230.8642,1987,4414.9198,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4069.058006
3545,12.6,0.16147714,186.2266,1985,1106.5596,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,822.569268
3546,18.5,0.033944698,129.9284,1997,1054.6272,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1191.78999
3547,21.1,0.020803054,129.7994,2009,1284.994,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1158.306908
3548,6.65,0.08816538,126.8678,2007,1780.3492,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1564.207883
3549,18.5,0.034082974,130.9284,2009,1977.426,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1642.705703
3550,12.6,0.016745264,180.766,1985,3056.022,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2960.841895
3551,13,0.083009876,61.1194,2002,2352.9372,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,407.196622
3552,12.6,0.014721719,193.6162,1985,5195.2374,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3961.346213
3553,15,0.046375227,122.8414,1997,731.0484,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,712.3367568
3554,13.1,0.037639672,175.6054,1999,1050.6324,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1572.300016
3555,11.1,0.04500603,174.0054,2009,2101.2648,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1873.907416
3556,16.75,0.013711274,100.2674,1998,203.7348,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,87.0440288
3557,7.655,0.032009653,117.2492,2002,2432.8332,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1942.185206
3558,10.5,0.026424424,145.2128,2002,3739.1328,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2945.351392
3559,8.1,0.134870732,41.948,2009,199.74,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,208.7362896
3560,15.7,0.045295529,181.366,2002,1977.426,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1444.217407
3561,14.5,0.097750937,159.7262,2007,5728.5432,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2257.40289
3562,17.7,0.05089667,125.5678,1987,1398.8458,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1318.762044
3563,7.36,0.052312034,58.5588,1997,801.6232,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,683.3052136
3564,18.75,0.010363586,207.1954,2004,1667.1632,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1784.892619
3565,18.2,0.012254429,59.9904,2009,644.4944,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,671.685672
3566,5.46,0.107223632,144.8786,1999,3323.0078,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3027.706858
3567,15.5,0.101335811,196.5768,2007,3350.3056,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3038.41958
3568,12.85,0.098993139,39.3164,1997,540.6296,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,499.1396072
3569,15.25,0.026760329,86.0198,2007,2006.0554,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,886.286328
3570,8.6,0.054594957,130.531,2002,1298.31,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1159.444094
3571,7.39,0.082170947,190.953,1987,2466.789,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2215.7824
3572,9.035,0.173821519,151.4708,2002,2407.5328,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2205.764773
3573,11.65,0.131708682,152.3024,1999,1518.024,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1450.33744
3574,15.7,0.027594064,171.179,1987,1867.569,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2069.668595
3575,18,0.12470444,120.3124,2002,2725.7852,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2096.368507
3576,12.6,0.052247806,190.853,1985,4554.072,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3547.362426
3577,17.75,0.030559583,257.4672,2009,3835.008,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3114.844098
3578,17.1,0.046903482,142.0838,2002,2528.7084,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2023.067922
3579,18.2,0.163096139,43.0086,1997,758.3462,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,717.5246704
3580,20.35,0.057850699,234.4958,2002,1402.1748,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1678.472479
3581,15.6,0.081103929,112.3544,1997,1006.6896,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1286.6585
3582,13.3,0.071743629,59.7536,2009,918.804,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,839.134372
3583,6.71,0.035731825,218.3166,2009,5660.6316,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4341.952115
3584,15,0.119131749,226.9694,2002,6851.082,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5304.090374
3585,12.6,0.037217847,86.8224,1985,1448.7808,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1413.271023
3586,9.105,0.038559926,33.89,2002,99.87,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,149.6332236
3587,11.8,0.054238448,75.4012,1999,986.7156,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,859.4692356
3588,12,0.075856062,124.5388,2009,1733.7432,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1637.974528
3589,20.7,0.048957533,37.8506,2009,265.6542,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,373.3899612
3590,10.3,0.059160135,191.553,2007,6641.355,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5034.216333
3591,19.6,0.041536962,46.0376,1987,527.3136,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,524.104444
3592,6.89,0.057850699,193.482,1999,2510.066,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2351.119566
3593,16.7,0.070297175,216.385,2002,3678.545,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3309.003363
3594,13,0.044984874,175.0054,1997,1926.1594,16,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1780.508992
3595,10.1,0.167155198,241.7512,1997,5331.7264,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,742.367
3596,15.6,0.142986863,130.3994,1987,2826.9868,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2201.546264
3597,7.97,0.057850699,173.7422,2002,2759.0752,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2597.721233
3598,12.6,0.162856593,54.5956,1985,218.3824,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,108.0673296
3599,5.945,0.057850699,128.9652,2007,1808.3128,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1704.352125
3600,20.35,0.014885998,234.4958,2009,3271.7412,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2836.46646
3601,13.5,0.128816212,96.4068,1997,2527.3768,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2083.240262
3602,6.71,0.029680868,65.0142,2009,856.8846,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,791.9344784
3603,12.15,0.036360676,166.0184,1998,330.2368,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,240.4789704
3604,17.7,0.016582833,50.5034,1987,1458.102,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1125.83451
3605,20.5,0.112316501,193.9478,1987,4456.1994,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3858.978132
3606,19.1,0.096653315,235.1958,1987,4673.916,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2202.643503
3607,12.3,0.021984639,191.2162,2007,1924.162,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1507.532324
3608,8.905,0.143351652,62.0878,1999,302.939,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,417.0051876
3609,14.5,0.041482394,40.0454,2007,209.727,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,293.2236464
3610,8.365,0.040069806,190.7188,2007,1904.188,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2540.687474
3611,8.51,0.052239735,141.947,2007,2004.058,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1919.802342
3612,6.38,0.015149955,144.047,1987,3149.234,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2358.720339
3613,12.6,0.09370568,253.8698,1985,3297.7074,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3084.901741
3614,16.7,0.052401766,115.1176,2004,1488.7288,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1258.630983
3615,10,0.063121982,231.7668,1987,460.7336,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1718.03831
3616,14.5,0.058946687,168.6448,2002,2897.5616,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2200.450358
3617,14.65,0.171245426,50.3692,1987,591.2304,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,507.093254
3618,12.6,0.134057426,45.3402,1985,918.804,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,739.1738232
3619,11.85,0.050368454,163.8526,2007,1808.9786,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1924.982266
3620,19,0.026986367,127.1336,1997,2812.3392,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2499.632914
3621,6.36,0.120543611,45.806,1997,1165.15,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1004.108959
3622,18.85,0.036037952,58.4562,1997,711.0744,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,670.314124
3623,9.6,0.006725388,165.9184,2009,2972.1312,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2287.254698
3624,5.94,0.034940979,177.3344,1999,1605.9096,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1703.19097
3625,13.5,0.094219593,189.9872,1997,1323.6104,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1488.039031
3626,10.85,0.048004263,117.5808,1998,351.5424,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,264.662158
3627,15.15,0.066164431,147.376,2004,2197.14,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1956.541186
3628,15.6,0.057850699,62.4194,2009,804.9522,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,786.9276624
3629,5.15,0.057850699,122.9388,2007,2105.2596,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1838.618684
3630,20.35,0.030975716,253.9672,1999,3068.0064,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2938.621486
3631,8.895,0.039101813,208.8296,1999,5400.9696,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4342.679168
3632,21.25,0.010039493,181.7608,2009,1102.5648,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1476.21176
3633,4.905,0.117308165,195.7768,2004,2956.152,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2386.165946
3634,10.895,0.009641375,124.173,2002,1601.249,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1595.657612
3635,12.6,0.113212516,254.604,1985,759.012,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,422.270334
3636,17.75,0.067490036,185.224,2004,6338.416,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5000.833121
3637,6.8,0.037573095,50.2034,2002,1166.4816,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,850.4449824
3638,10.395,0.031219108,156.9604,2004,4595.3516,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1911.41992
3639,14.8,0.032606181,193.5794,1998,390.1588,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,455.8239908
3640,13.5,0.057850699,84.554,2009,778.986,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,763.1825712
3641,16,0.106731895,183.6634,2004,2544.6876,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2603.308627
3642,17.85,0.0112259,211.956,1987,4474.176,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3784.14088
3643,18.7,0.026355345,127.102,2002,3289.052,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,950.2417444
3644,18,0.01548171,159.3604,2002,2059.9852,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2388.529536
3645,12.6,0.045465958,120.8414,1985,852.8898,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,642.6794292
3646,5.26,0.041857101,162.7868,2002,4258.4568,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3929.74335
3647,6.175,0.057850699,94.9752,2002,1534.0032,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,723.5821188
3648,5.86,0.151159243,156.6314,2002,3257.7594,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2452.373098
